carrier_id,name,status,phone_number,email
786,SERVICIOS INTEGRALES DE LOGÍSTICA NURIB S.A. DE C.V.,active,5548906670,guillermo.alvarado@nurib.com.mx
609,Gabino Vazquez Trucking LLC,active,4027077525,gabino-70@hotmail.com
792,Ramsan Logistics LLC,active,9563242126,ramsan.logistics@gmail.com
797,Parabellum,active,6195031706,lilithparabellum@gmail.com
768,Rock Runner LLC,active,4072334465,rockrunnerllc@gmail.com
773,Eagle Transportation Inc,active,5414091103,eagletransportationinc@gmail.com
788,Ua Corporation,active,8127469819,uacorp7@gmail.com
580,JA CARRIER SA DE CV,unfinished_onboarding,4774019708,chelsea.c@ja-forwarding.com
1567,First Global Transportation Inc,awaiting_approval,2243080170,firstglobaltrans@gmail.com
1933,Part & Parcel Transport LLC,active,8322733226,boatload@hotmail.com
2881,Khe Express Inc,active,8554280407,kheexpress@gmail.com
755,Roger Express Sa de Cv,active,8671056826,diego@rogerexpress.com.mx
776,Paul Transportation Inc,active,9182813071,brian.bolin@paulinc.com
798,TRANSPORTES UNIDOS TAMPIQUEÑOS SA DE CV,active,528332303060,mreyes@gruporeyes.com.mx
3410,A List Transportation LLC,active,8622276078,klynncope@aol.com
581,HANDAL LOGISTICS,active,9565665642,rola_138@hotmail.com
1380,"Arrow Freight Managment, Inc.",active,9157783999,jurban@arrowelp.com
754,3C Carriers LLC,active,9567251350,dispatch@talogisticsusa.com
769,Golden Cargo Transporter Inc,active,7865129008,goldencargotransporter@gmail.com
1524,SUPERIOR TRANSPORT ENTERPRISE INC.,active,9568677621,superiortransportinc@gmail.com
1811,The Global Logistics solutions Group LLC,on_hold,6199294674,hflores@falkennlogistics.com
775,Solis O Trucking LLC,active,9157017441,edensolis@yahoo.com
605,Good Boy Transportation,active,4026767697,office@goodboytransportation.com
2315,Williams Trucking,active,2292290103,willhwill1954@gmail.com
784,Alterri Transport LLC,active,9567914445,transport@alterri.com
1923,"Harsim Transport, Inc.",awaiting_approval,9519614799,harsim1981@gmail.com
800,ROSA ERIKA GALVAN MACIAS,active,8672177798,pricing@logisticmg.com
763,Concord Services Inc,active,7047751990,csicarolinas@gmail.com
779,Land Trans LLC,active,9567756430,jdiaz.landtrans@gmail.com
735,MAR TRANS INC,deactivated,2135288383,martransmanuel@gmail.com
738,My Express Service,rejected,12014323400,admin@myexpressmove.com
740,BB Carrier INC.,active,9566455818,1bbcarrier@gmail.com
742,Kwik Kargo Inc,active,3207432021,kenny@kwikkargo.com
745,United Global Carrier Inc,active,7736275960,dispatch@ugcarrier.com
748,Santoyo Transports SA LLC,active,5216862802396,n.galindo@santoyotransport.com
751,V N BROTHERS TRUCKING,active,6265001242,rnvnbrothers@gmail.com
753,EXP logistics LLC,active,7047123212,explogllc@gmail.com
757,S & F Transport,on_hold,19562619077,sf_transport@aol.com
759,Ace Doran Hauling & Rigging Co,active,8008665500,legal@bennettig.com
791,Karsyn & Kaylee,active,4705508882,truckenterprise1@gmail.com
770,Dym Trucking LLC,active,8062401771,dymtrucking@yahoo.com
739,Ajoda Transport LLC,active,2678884920,ajodatransportllc@gmail.com
747,Arce Transport Express LLC,active,7703750343,arcetransportexpress@gmail.com
729,ANGELES SPECIALIZED CARRIERS INC,active,9566351506,dispatch@angelessc.com
3444,Math 4 Trucking LLC,active,5128102793,math4trucking.austin@gmail.com
749,Freedom Carriers Group,active,9563482473,harsinvestmentllc@gmail.com
9158,Primeline Express Inc,awaiting_approval,4052935003,bigunmila@gmail.com
2298,Basra Logistics Inc,active,2676027839,basralogisticsinc01@gmail.com
582,Tractomovimientos SA de CV,active,8442861006,jst.laredo@gmail.com
875,Ttc Transport Inc,active,3462251152,ttctransport19@gmail.com
1812,"California Midwest Xpress, Inc.",awaiting_approval,3106970205,dispatch@cmxpress.com
901,JA Forwarding S.A. de C.V.,active,4773921605,chelsea.c@ja-forwarding.com
587,Transportacion Industriales Gume SA de CV,active,9999999999,pgutierrez@grupogume.com
1883,AUTOFLETES CHIHUAHUA SA DE CV,active,526141589402,jorge@autofletes.com
1464,LFS Logistics (Logistics Freight Solutions Inc),active,528127478522,ncadavid@lfs-inc.com
2421,"B&G Enterprises Ii, LLC",active,6083399875,sfowler60@hotmail.com
920,Oleg s Trucking Company,active,8635127572,ocexpress59@gmail.com
3564,Ava Trucking LLC,active,9567758482,avatrucking08@gmail.com
881,Rvr Express Inc,on_hold,2242411626,mike.express21@gmail.com
3412,Dlr Transportation,active,6192704800,lucia.terrazas@dlr.com.mx
897,Dante Perrone Villarreal,on_hold,5218117491296,pevitrucks@gmail.com
2553,Pfi Trucking Inc,rejected,2137584805,laurapfiinc@gmail.com
2339,Universal,active,7342501775,tlcontracts@uacl.com
1943,Chrisbar Logistics Inc,active,8176831306,chrisbarlogistics@gmail.com
918,Alex Trucking Brother L.L.C.,active,2818593245,alextruckingbros@gmail.com
2902,Success Logistics LLC,active,2245130333,operations@shipwithsuccess.com
1381,Tirus Inc,active,7739929192,tirusdispatch@gmail.com
2012,Sbc 015 Inc,awaiting_approval,8472120312,operations@sbc015.com
922,"Lasure Transport, LLC",awaiting_approval,6099333925,lasure.transport@gmail.com
2882,Aravan Cargo Inc,active,2172795926,dispatch@aravancargo.com
936,Fitsum Trucking LLC,active,4047044201,fitsum9598@gmail.com
930,Monarchos Carriers LLC,active,9562869631,operations@monarchoscarriers.com
911,Rowland Xpress Inc,active,9562367364,rowlandxpress@hotmail.com
8523,TRASLADOS DE VANGUARDIA S.A DE C.V.,active,528672090406,daniel.salas@sinergy.lat
1877,Herian Brothers Trucking Inc.,active,5595675517,hbtplus@hotmail.com
1415,Va. Kiss Transport LLC,active,7034542828,kevin@vakiss.com
899,M&G Trucking Company SA de CV,active,523310644459,gadministracion@mgtruckingcompany.mx
764,Duplicate--Dynamic Trans INC,deactivated,17472403696,spencer.dynamic@gmail.com
765,"Duplicate file----Landstar Ranger, Inc.",deactivated,2088104590,agent102@bsiagency.com
766,Mccarty Transport LLC,on_hold,2629025262,jonathanmcarty@yahoo.com
774,AJS Transport LLC,on_hold,12106655042,jmendez.ajstransportllc@gmail.com
780,GIO EXPRESS TRUCK,active,7866132203,gioexpresstruck@gmail.com
785,JIMZ LOGISTICS INC,active,9563072207,luisj@jimzlogistics.com
789,Carmelo's Trucking,active,2544625423,carmelo.amador46@yahoo.com
790,ATL Express Inc,rejected,9567748608,sandra@atlexpressinc.com
926,TRANSPORTES INNOVATIVOS S.A. DE C.V.,active,5218115110895,mario_chavez@innovativos.mx
933,Mrv Transit Inc,active,6614630888,mrvtransi@gmail.com
2299,"Freight All Kinds, Inc.",deactivated,3032895433,cdampf@fakinc.com
2448,Covenant Logistics,deactivated,4234633265,david.henry@ctgcompanies.com
882,Ebt Logistics Inc.,active,9567908972,carlos@ebtlogistics.com
883,A & M Trucking,active,9564623242,a.mtrucking@hotmail.com
888,Fastrack Cargo LLC,deactivated,8885050782,weshiploads@goftc.net
906,Southern Texas Fuel Transport LLC,active,8308725122,pedroalonzo88work@gmail.com
583,Transportes Profesionales Del Bajio,active,4611888536,natalia.navarrete@grupotpb.com.mx
2300,Transportes Villamar S.A.S. de C.V.,active,5588197000,ventas@transportesvillamar.com
909,"Da Goodquest, Inc.",active,9097407132,sharon.dagoodquest@gmail.com
2887,Hbc Transportation Inc,active,4166396764,harry@hbctransportation.com
912,Rise & Grind Express LLC,awaiting_approval,2039188062,montigo00@gmail.com
894,De Transport LLC,active,3148944980,detrans29@yahoo.com
934,Red s Transport Service,active,9563342413,csanchez@stx.rr.com
1845,Nationwide Trucking LLC,active,9524659670,bihi@nationwidemn.com
2306,T.Mac's Sa de CV,active,8441355307,m.verastegui@grupomacs.com
1909,Foreign Trade Compliance,active,19569621091,lmartinez@ftcompliance.com
3416,"Miracle Transportation, Inc.",active,7606185909,miracletransportation@hotmail.com
1950,AUTOTRANSPORTES DE CARGA TRESGUERRAS SA DE CV,active,8007108352,jjacal@tresguerras.com.mx
1813,J S E Trucking Inc,active,8322601598,escobarjose90@yahoo.com
2412,Ep Expedited Transport LLC,active,9567015058,dispatch@epexpedited.com
2544,Impact Trucking Inc,active,3055250163,realdispatcher@gmail.com
3506,Jb Transportation Services LLC,active,9566150003,operationsjbt@gmail.com
865,Viking Logistics LLC,on_hold,13143637884,vikinglogistics@gmail.com
884,Mustang Express,awaiting_approval,9155982600,jhernandez@mustangexpress.net
931,Jc Trucking LLC,active,8322920685,ncanales@jctruckingservices.com
879,Chensway Professional Services LLC,awaiting_approval,9855182324,chenswayprofessionalsllc@yahoo.com
870,A&G CARRIERS SOLUTIONS INC,deactivated,19562825781,amgauto@hotmail.com
889,MakeSoft,unfinished_onboarding,12012673412,nburiev85@gmail.com
891,W Solutions Logistics LLC,active,9565161921,juan@wsollogistics.com
893,Alvarado transport inc,unfinished_onboarding,16264911930,ruben@alvaradotransport.com
896,Pro Carriers,on_hold,19566513410,extremetransportjm10@gmail.com
900,GLB Trucking LLC,deactivated,18136036113,ivan.peterson@glbsolutions.com
902,Triple A Trucking,deactivated,19566513410,extremetransportjm10+triple@gmail.com
904,P&T Shelton Trucking LLC,on_hold,13183740345,ptsheltontrucking@yahoo.com
905,DBA Nobel Transport,active,17135343147,nobelhernandez2016@gmail.com
910,53VAN INC,on_hold,17082529188,info@53van.com
914,Dizuabry Transport LLC,on_hold,19795879598,dizuabry@gmail.com
915,Cleveland Freight Management LLC,unfinished_onboarding,2162780213,info@clevelandfreight.com
916,Double C Carriers LLC,unfinished_onboarding,11956227611,carol.adams@ebcooper.com
917,"Chaidez Transportation Services, LLC",unfinished_onboarding,18303221293,chaidez.cts@gmail.com
919,Express Transport,deactivated,19566083026,mhglogisticsinc@gmail.com
924,"Chapman & Chapman Hotshot Transportation, LLC",on_hold,18324228115,chapmanchapman.hotshot@gmail.com
927,Fresh Cherry,deactivated,19563074660,susana.garza@fr8hub.com
928,Priority 1 Direct LLC,active,19565680339,roy@priority1direct.com
929,Red Lips,deactivated,19566454582,sduron200+1@gmail.com
1886,Willy Transportation LLC,active,9788557192,willydht@gmail.com
925,Eritrans,awaiting_approval,9728087987,dispatch@eritrans.net
2530,Rg Transportation Inc,active,2085522904,rubenjr@rgtransportation.net
1382,Infinity Transportation Inc,active,5864865842,nick@infinityfreight.net
892,Freeman Transport Services,active,529999999999,freemantransportsvcs@gmail.com
913,Gd Transport LLC,active,7862095013,rodrigueztrucking78@gmail.com
1054,"Transcabrera USA, Inc",active,9565096488,eduardo@transcabrera.com
1538,TRANSILO S.A. DE C.V.,active,12103735120,luis.ortiz@transilo.com.mx
584,Munoz Trucking Inc.,active,9158527722,dispatch@munoztruckinginc.com
1413,Transportes Benitez,active,8991011067,dispatch@jamslogistic.com
1383,GLZ Transportation LLC,active,9562512170,gpatty186@gmail.com
1069,Express Mobility Solutions LLC,active,9564893375,guerra@ems-texas.com
2890,Eig Elite Transport LLC,active,9563245881,eigelitellc@gmail.com
1815,EAST TO WEST TRANSPORTERS INC ,active,4243332653,rreasttowest@gmail.com
1986,Classic Cargo Solutions,active,9566060099,classiccargosolutions@gmail.com
2337,Usa Cargo Inc,active,5862038075,team1@usacargoinc.com
3514,Blas Transportation LLC,active,4696553359,blastransportations@gmail.com
3417,Load Lock Motor Freight LLC,active,9566298999,administration@loadlock.org
2301,Toro Freight Ways Inc,rejected,6614630808,greg.tfw@gmail.com
935,Vector Trucking LLC,deactivated,18014179603,dispatch@vectortrucking.com
937,Chelsea Transport. LLC,on_hold,14794611488,chelsea@chelseatransport.com
939,BRC Freight,on_hold,13235785225,brcfreightinc@hotmail.com
1055,New America Transport,active,7024393781,newamericatransport@gmail.com
1016,One Trucking,active,528120653538,juan.manuel@one-trucking.com
1022,Ants Trucking LLC,active,9393976108,antstrsp@gmail.com
1023,Transportes Ramirez,active,528672550696,luisreynaldo15@hotmail.com
1025,Hughbanks Trucking LLC,deactivated,13073151985,hughbankstruckingllc@yahoo.com
1029,Atilano Miranda Tejeda,active,19513301850,atilanotejada82@gmail.com
1030,Allman Trucking LLC.,active,16024343430,allmantrucking69@gmail.com
1031,Austin Transportation Services LLC.,on_hold,19563375031,pedro@austin-trans.com
1032,Steven Morales,unfinished_onboarding,6619102207,smoralescowboys@gmail.com
1033,Transport Anytime Inc.,on_hold,19518083636,transportanytime@gmail.com
1034,R3H Transports,on_hold,19563559731,r3hdispatch@gmail.com
1036,Jefferson Transport,active,6268401583,mark@jeffersontransport.com
1039,"Roadmasters Power Transport, LLC.",deactivated,18702782954,kristid@roadmasterstrans.com
1040,REI Inc.,active,15597791478,jgill@royalexpinc.com
1043,Shaan Trucking Inc.,on_hold,12096202666,shaantruckinginc@gmail.com
1045,Raul Garcia Jr,on_hold,19563244803,urgentdeliveries@yahoo.com
1046,AC Trucking,on_hold,17023007269,panequito@yahoo.com
1047,RFMX CORP,deactivated,13035643355,angelo@rfmx.net
1048,Mas Karga Logistics - Carrier,active,19568216282,allan.acosta+maskarga@fr8hub.com
1050,MIDNITE TRUCKING LLC,on_hold,19377503052,midnitetrucks@gmail.com
1053,Lahoria Transport Inc,active,5595475744,lahoriatransportinc@gmail.com
1056,Dubb Trucking LLC,on_hold,19162543257,dubbtruckingllc@gmail.com
1058,VLS Carriers Inc.,on_hold,19562821565,dispatch@vlscarriers.com
1060,Long Distance Trucking LLC,on_hold,16628630532,longdistancetrucking@gmail.com
1061,A1 Logistics Inc.,on_hold,18185386890,wayne@a1logisticsinc.com
1062,Nationwide Freight LLC.,on_hold,15132680060,dispatch.nationwide@gmail.com
1064,AL Express LLC.,on_hold,19567268818,alexpressllc@att.net
1068,"Bill Thompson Transport, Inc. DBA FTI. Inc.",on_hold,19562869424,operations@247usds.com
1071,"Century Dedicated, Inc.",on_hold,12055627200,mshort@centurydedicatedinc.com
1072,Lighting Delivery Services L.L.C.,on_hold,19568439105,czuniga@lightninglogisticservices.com
1074,Sinister Express Inc.,active,19084006855,sinisterexpresscorp@gmail.com
1075,Randa Transport Inc.,active,19563340553,vaenem@hotmail.com
1076,Transervicios SA de CV,active,526562574700,eparga@transervicios.com
1077,KAM EXPRESS INC,active,19017485467,kjexpressamoore@yahoo.com
1078,Osvaldo Morell,active,15127050513,truckdispatch512@gmail.com
1079,Sophia's Carrier LLC,active,569992681,sophiasdispatch@gmail.com
1080,invictus logistics llc,on_hold,18636774715,dispatch@invictuslogistics.net
1083,Tinger Express,on_hold,19155022648,dispatch915.12@gmail.com
1085,FREIGHT AUTHORITY EXPRESS LLC.,active,19723734548,freightauthorityexpress@gmail.com
1086,Orion Transportation,active,19155444565,kyle@oriontransportation.com
1087,SLI SA of USA Inc.,on_hold,18307762017,gflores@sliofusa.com
1088,Sotero Trucking,active,15209797514,wendyramirez17@yahoo.com
1089,RAZ Transport Inc.,active,19562859067,carrierservices1977@yahoo.com
1384,KARYCY TRANSPORTACIONES,active,8262621981,aldo.lozano@karycytransportaciones.com
2302,Roberto Sanchez,active,5613868185,corsadi.sanchez@gmail.com
1245,Muzom Transportation Inc,active,4075744800,dispatch@muzomtrans.com
2464,AUTO TRANSPORTES ILHUILCAMINA S.A. DE C.V.,awaiting_approval,5611240734,masolorio@zonte.com.mx
1252,Barroso Transportation Inc,active,3053086513,barrosotransportationinc@gmail.com
1200,Mancilla s Transportation LLC,active,2144696054,mancillastransportationllc@hotmail.com
1817,AMERICAN LANDFREIGHTS INC,active,528112202410,dispatch@americanlandfreights.com
1204,A One Transport,awaiting_approval,5595402366,a1truckloads@gmail.com
1202,Texas Transport LLC,active,7322439436,texastransport123@gmail.com
1211,Elush Trucking LLC,awaiting_approval,8328452106,elushtrucking@gmail.com
1229,Rapid Route Logistics Inc,awaiting_approval,2157177881,safety@rapidroutelogistics.com
1219,Infiniti Freight Logistics Inc,active,8185769913,hmarsh@occfactor.com
1238,Rojo Carriers LLC,active,9563343506,mortizdispatch@gmail.com
1251,Laredo Steel & Trucking LLC,active,9567124244,dispatch@solotransport.com
1249,Lion LLC,active,8283332733,liontransport@aol.com
585,Greenmile Logistics Inc,active,4129108309,derek.greenlightlogistics@gmail.com
2892,Bmm Logistics Inc,deactivated,4809440690,bmmlogisticsinc1@gmail.com
1206,Trivaz Freight Line Inc,active,9567716322,trivazfreight@yahoo.com
1234,Ta Logistics Inc,active,9562864905,dispatch@talogisticsusa.com
2439,Ssp Transport LLC,deactivated,9158019677,ssptransports22@gmail.com
2548,Boric Transport Inc,active,8134409957,borictransport1@gmail.com
3419,"FDN Logistic Services, LLC",active,9567632677,laura.flores@fdnlogistics.com
3492,Gug Truckers Colorado,active,7207948747,gugtruckers@gmail.com
1228,Exell Transport Inc,active,9097500093,exelltransportrober@yahoo.com
3538,V.T.L. Texas Trucking LLC,active,2109560709,vtltexastrucking@outlook.com
1090,Distribution and Logistics Solutions LLC,active,19567281966,alozoya@cailog.com
1224,"Delarub Group, LLC",active,9569998246,cristinas@delarub.com
1226,INDIO CARRIERS,active,5218679870699,alex@indiocarriers.com
1231,Emanuel Martinez Garcia,active,4429000139,rh@transportesgan.com.mx
1236,CORSA TRANSPORTES SA DE CV,awaiting_approval,528183212257,emiranda@corsatransportes.com
1237,LUIS ANTONIO LARA CASTILLEJA,active,528125570649,transportes-lara-jr@hotmail.com
1255,FLETES MUSA,active,529672414988,administracion@jomije.com
1257,CORPORATIVO LOGISTICO VEO S DE RL DE CV,active,524422104125,dir.operaciones@corporativoveo.com.mx
1232,Mega Fleet Corp,active,4242086990,ivan@megafleetcorp.com
1220,Americ Express Group,active,9096521165,loads.aeg@gmail.com
1242,Fonseca Trucking Inc,active,9809391896,fonsecatruckinginc@gmail.com
1216,JUANA LETICIA PERALES LEZA,active,8111670050,ventas@transportesperales.com.mx
1254,1St Choice Transportation Inc.,active,8559785805,general.1stchoice@gmail.com
1201,PROLOG TRANSPORTATION DE MEXICO SA DE CV,active,5572347406,mortiz@gowithspectrum.com
1193,State Express,on_hold,13034814242,st.express.dispatch42@gmail.com
1253,Jba Hauling LLC,active,9032042833,dispatch@jbahauling.com
1194,KVT&T INC,deactivated,19562357731,conradqualley@yahoo.com
1195,BM transport,active,9563504700,agarcia@blamargroup.com
2459,Glc Transport LLC,awaiting_approval,8634483072,grctransport88@gmail.com
1485,Pactrans LLC,active,6267207117,ricardo@pactrans.us
3511,Dkd Logistics Inc,active,6305745747,david@dkdlogistics.com
1931,Pulido Transport Inc,active,9518241683,irvinpulido96@gmial.com
1221,Greywalls Trucking Limited Liability Company,rejected,3324560814,greywallstrucking@gmail.com
